Behaviour,Morphology,Grade,Message
2,8143,2,"8143/2, 2"
2,8143,3,"8143/2, 3"
2,8143,4,"8143/2, 4"
2,8143,5,"8143/2, 5"
2,8143,6,"8143/2, 6"
2,8143,7,"8143/2, 7"
2,8143,8,"8143/2, 8"
2,8144,1,"8144/2, 1"
2,8144,2,"8144/2, 2"
2,8144,3,"8144/2, 3"
2,8144,4,"8144/2, 4"
2,8144,5,"8144/2, 5"
2,8144,6,"8144/2, 6"
2,8144,7,"8144/2, 7"
2,8144,8,"8144/2, 8"
2,8145,1,"8145/2, 1"
2,8145,2,"8145/2, 2"
2,8145,3,"8145/2, 3"
2,8145,4,"8145/2, 4"
2,8145,5,"8145/2, 5"
2,8145,6,"8145/2, 6"
2,8145,7,"8145/2, 7"
2,8145,8,"8145/2, 8"
2,8147,1,"8147/2, 1"
2,8147,2,"8147/2, 2"
2,8147,3,"8147/2, 3"
2,8147,4,"8147/2, 4"
2,8147,5,"8147/2, 5"
2,8147,6,"8147/2, 6"
2,8147,7,"8147/2, 7"
2,8147,8,"8147/2, 8"
2,8150,1,"8150/2, 1"
2,8150,2,"8150/2, 2"
2,8150,3,"8150/2, 3"
2,8150,4,"8150/2, 4"
2,8150,5,"8150/2, 5"
2,8150,6,"8150/2, 6"
2,8150,7,"8150/2, 7"
2,8150,8,"8150/2, 8"
2,8151,1,"8151/2, 1"
2,8151,2,"8151/2, 2"
2,8151,3,"8151/2, 3"
2,8151,4,"8151/2, 4"
2,8151,5,"8151/2, 5"
2,8151,6,"8151/2, 6"
2,8151,7,"8151/2, 7"
2,8151,8,"8151/2, 8"
2,8152,1,"8152/2, 1"
2,8152,2,"8152/2, 2"
2,8152,3,"8152/2, 3"
2,8152,4,"8152/2, 4"
2,8152,5,"8152/2, 5"
2,8152,6,"8152/2, 6"
2,8152,7,"8152/2, 7"
2,8152,8,"8152/2, 8"
2,8153,1,"8153/2, 1"
2,8153,2,"8153/2, 2"
2,8153,3,"8153/2, 3"
2,8153,4,"8153/2, 4"
2,8153,5,"8153/2, 5"
2,8153,6,"8153/2, 6"
2,8153,7,"8153/2, 7"
2,8153,8,"8153/2, 8"
2,8154,1,"8154/2, 1"
2,8154,2,"8154/2, 2"
2,8154,3,"8154/2, 3"
2,8154,4,"8154/2, 4"
2,8154,5,"8154/2, 5"
2,8154,6,"8154/2, 6"
2,8154,7,"8154/2, 7"
2,8154,8,"8154/2, 8"
2,8155,1,"8155/2, 1"
2,8155,2,"8155/2, 2"
2,8155,3,"8155/2, 3"
2,8155,4,"8155/2, 4"
2,8155,5,"8155/2, 5"
2,8155,6,"8155/2, 6"
2,8155,7,"8155/2, 7"
2,8155,8,"8155/2, 8"
2,8156,1,"8156/2, 1"
2,8156,2,"8156/2, 2"
2,8156,3,"8156/2, 3"
2,8156,4,"8156/2, 4"
2,8156,5,"8156/2, 5"
2,8156,6,"8156/2, 6"
2,8156,7,"8156/2, 7"
2,8156,8,"8156/2, 8"
2,8160,1,"8160/2, 1"
2,8160,2,"8160/2, 2"
2,8160,3,"8160/2, 3"
2,8160,4,"8160/2, 4"
2,8160,5,"8160/2, 5"
2,8160,6,"8160/2, 6"
2,8160,7,"8160/2, 7"
2,8160,8,"8160/2, 8"
2,8161,1,"8161/2, 1"
2,8161,2,"8161/2, 2"
2,8161,3,"8161/2, 3"
2,8161,4,"8161/2, 4"
2,8161,5,"8161/2, 5"
2,8161,6,"8161/2, 6"
2,8161,7,"8161/2, 7"
2,8161,8,"8161/2, 8"
2,8162,1,"8162/2, 1"
2,8162,2,"8162/2, 2"
2,8162,3,"8162/2, 3"
2,8162,4,"8162/2, 4"
2,8162,5,"8162/2, 5"
2,8162,6,"8162/2, 6"
2,8162,7,"8162/2, 7"
2,8162,8,"8162/2, 8"
2,8163,1,"8163/2, 1"
2,8163,2,"8163/2, 2"
2,8163,3,"8163/2, 3"
2,8163,4,"8163/2, 4"
2,8163,5,"8163/2, 5"
2,8163,6,"8163/2, 6"
2,8163,7,"8163/2, 7"
2,8163,8,"8163/2, 8"
2,8170,1,"8170/2, 1"
2,8170,2,"8170/2, 2"
2,8170,3,"8170/2, 3"
2,8170,4,"8170/2, 4"
2,8170,5,"8170/2, 5"
2,8170,6,"8170/2, 6"
2,8170,7,"8170/2, 7"
2,8170,8,"8170/2, 8"
2,8171,1,"8171/2, 1"
2,8171,2,"8171/2, 2"
2,8171,3,"8171/2, 3"
2,8171,4,"8171/2, 4"
2,8171,5,"8171/2, 5"
2,8171,6,"8171/2, 6"
2,8171,7,"8171/2, 7"
2,8171,8,"8171/2, 8"
2,8172,1,"8172/2, 1"
2,8172,2,"8172/2, 2"
2,8172,3,"8172/2, 3"
2,8172,4,"8172/2, 4"
2,8172,5,"8172/2, 5"
2,8172,6,"8172/2, 6"
2,8172,7,"8172/2, 7"
2,8172,8,"8172/2, 8"
2,8173,1,"8173/2, 1"
2,8173,2,"8173/2, 2"
2,8173,3,"8173/2, 3"
2,8173,4,"8173/2, 4"
2,8173,5,"8173/2, 5"
2,8173,6,"8173/2, 6"
2,8173,7,"8173/2, 7"
2,8173,8,"8173/2, 8"
2,8174,1,"8174/2, 1"
2,8174,2,"8174/2, 2"
2,8174,3,"8174/2, 3"
2,8174,4,"8174/2, 4"
2,8174,5,"8174/2, 5"
2,8174,6,"8174/2, 6"
2,8174,7,"8174/2, 7"
2,8174,8,"8174/2, 8"
2,8175,1,"8175/2, 1"
2,8175,2,"8175/2, 2"
2,8175,3,"8175/2, 3"
2,8175,4,"8175/2, 4"
2,8175,5,"8175/2, 5"
2,8175,6,"8175/2, 6"
2,8175,7,"8175/2, 7"
2,8175,8,"8175/2, 8"
2,8180,1,"8180/2, 1"
2,8180,2,"8180/2, 2"
2,8180,3,"8180/2, 3"
2,8180,4,"8180/2, 4"
2,8180,5,"8180/2, 5"
2,8180,6,"8180/2, 6"
2,8180,7,"8180/2, 7"
2,8180,8,"8180/2, 8"
2,8190,1,"8190/2, 1"
2,8190,2,"8190/2, 2"
2,8190,3,"8190/2, 3"
2,8190,4,"8190/2, 4"
2,8190,5,"8190/2, 5"
2,8190,6,"8190/2, 6"
2,8190,7,"8190/2, 7"
2,8190,8,"8190/2, 8"
2,8200,1,"8200/2, 1"
2,8200,2,"8200/2, 2"
2,8200,3,"8200/2, 3"
2,8200,4,"8200/2, 4"
2,8200,5,"8200/2, 5"
2,8200,6,"8200/2, 6"
2,8200,7,"8200/2, 7"
2,8200,8,"8200/2, 8"
2,8201,1,"8201/2, 1"
2,8201,2,"8201/2, 2"
2,8201,3,"8201/2, 3"
2,8201,4,"8201/2, 4"
2,8201,5,"8201/2, 5"
2,8201,6,"8201/2, 6"
2,8201,7,"8201/2, 7"
2,8201,8,"8201/2, 8"
2,8210,1,"8210/2, 1"
2,8210,2,"8210/2, 2"
2,8210,3,"8210/2, 3"
2,8210,4,"8210/2, 4"
2,8210,5,"8210/2, 5"
2,8210,6,"8210/2, 6"
2,8210,7,"8210/2, 7"
2,8210,8,"8210/2, 8"
2,8211,1,"8211/2, 1"
2,8211,2,"8211/2, 2"
2,8211,3,"8211/2, 3"
2,8211,4,"8211/2, 4"
2,8211,5,"8211/2, 5"
2,8211,6,"8211/2, 6"
2,8211,7,"8211/2, 7"
2,8211,8,"8211/2, 8"
2,8213,1,"8213/2, 1"
2,8213,2,"8213/2, 2"
2,8213,3,"8213/2, 3"
2,8213,4,"8213/2, 4"
2,8213,5,"8213/2, 5"
2,8213,6,"8213/2, 6"
2,8213,7,"8213/2, 7"
2,8213,8,"8213/2, 8"
2,8214,1,"8214/2, 1"
2,8214,2,"8214/2, 2"
2,8214,3,"8214/2, 3"
2,8214,4,"8214/2, 4"
2,8214,5,"8214/2, 5"
2,8214,6,"8214/2, 6"
2,8214,7,"8214/2, 7"
2,8214,8,"8214/2, 8"
2,8215,1,"8215/2, 1"
2,8215,2,"8215/2, 2"
2,8215,3,"8215/2, 3"
2,8215,4,"8215/2, 4"
2,8215,5,"8215/2, 5"
2,8215,6,"8215/2, 6"
2,8215,7,"8215/2, 7"
2,8215,8,"8215/2, 8"
2,8220,1,"8220/2, 1"
2,8220,2,"8220/2, 2"
2,8220,3,"8220/2, 3"
2,8220,4,"8220/2, 4"
2,8220,5,"8220/2, 5"
2,8220,6,"8220/2, 6"
2,8220,7,"8220/2, 7"
2,8220,8,"8220/2, 8"
2,8221,1,"8221/2, 1"
2,8221,2,"8221/2, 2"
2,8221,3,"8221/2, 3"
2,8221,4,"8221/2, 4"
2,8221,5,"8221/2, 5"
2,8221,6,"8221/2, 6"
2,8221,7,"8221/2, 7"
2,8221,8,"8221/2, 8"
2,8230,1,"8230/2, 1"
2,8230,2,"8230/2, 2"
2,8230,3,"8230/2, 3"
2,8230,4,"8230/2, 4"
2,8230,5,"8230/2, 5"
2,8230,6,"8230/2, 6"
2,8230,7,"8230/2, 7"
2,8230,8,"8230/2, 8"
2,8231,1,"8231/2, 1"
2,8231,2,"8231/2, 2"
2,8231,3,"8231/2, 3"
2,8231,4,"8231/2, 4"
2,8231,5,"8231/2, 5"
2,8231,6,"8231/2, 6"
2,8231,7,"8231/2, 7"
2,8231,8,"8231/2, 8"
2,8240,1,"8240/2, 1"
2,8240,2,"8240/2, 2"
2,8240,3,"8240/2, 3"
2,8240,4,"8240/2, 4"
2,8240,5,"8240/2, 5"
2,8240,6,"8240/2, 6"
2,8240,7,"8240/2, 7"
2,8240,8,"8240/2, 8"
2,8241,1,"8241/2, 1"
2,8241,2,"8241/2, 2"
2,8241,3,"8241/2, 3"
2,8241,4,"8241/2, 4"
2,8241,5,"8241/2, 5"
2,8241,6,"8241/2, 6"
2,8241,7,"8241/2, 7"
2,8241,8,"8241/2, 8"
2,8242,1,"8242/2, 1"
2,8242,2,"8242/2, 2"
2,8242,3,"8242/2, 3"
2,8242,4,"8242/2, 4"
2,8242,5,"8242/2, 5"
2,8242,6,"8242/2, 6"
2,8242,7,"8242/2, 7"
2,8242,8,"8242/2, 8"
2,8243,1,"8243/2, 1"
2,8243,2,"8243/2, 2"
2,8243,3,"8243/2, 3"
2,8243,4,"8243/2, 4"
2,8243,5,"8243/2, 5"
2,8243,6,"8243/2, 6"
2,8243,7,"8243/2, 7"
2,8243,8,"8243/2, 8"
2,8244,1,"8244/2, 1"
2,8244,2,"8244/2, 2"
2,8244,3,"8244/2, 3"
2,8244,4,"8244/2, 4"
2,8244,5,"8244/2, 5"
2,8244,6,"8244/2, 6"
2,8244,7,"8244/2, 7"
2,8244,8,"8244/2, 8"
2,8245,1,"8245/2, 1"
2,8245,2,"8245/2, 2"
2,8245,3,"8245/2, 3"
2,8245,4,"8245/2, 4"
2,8245,5,"8245/2, 5"
2,8245,6,"8245/2, 6"
2,8245,7,"8245/2, 7"
2,8245,8,"8245/2, 8"
2,8246,1,"8246/2, 1"
2,8246,2,"8246/2, 2"
2,8246,3,"8246/2, 3"
2,8246,4,"8246/2, 4"
2,8246,5,"8246/2, 5"
2,8246,6,"8246/2, 6"
2,8246,7,"8246/2, 7"
2,8246,8,"8246/2, 8"
2,8247,1,"8247/2, 1"
2,8247,2,"8247/2, 2"
2,8247,3,"8247/2, 3"
2,8247,4,"8247/2, 4"
2,8247,5,"8247/2, 5"
2,8247,6,"8247/2, 6"
2,8247,7,"8247/2, 7"
2,8247,8,"8247/2, 8"
2,8249,1,"8249/2, 1"
2,8249,2,"8249/2, 2"
2,8249,3,"8249/2, 3"
2,8249,4,"8249/2, 4"
2,8249,5,"8249/2, 5"
2,8249,6,"8249/2, 6"
2,8249,7,"8249/2, 7"
2,8249,8,"8249/2, 8"
2,8250,1,"8250/2, 1"
2,8250,2,"8250/2, 2"
2,8250,3,"8250/2, 3"
2,8250,4,"8250/2, 4"
2,8250,5,"8250/2, 5"
2,8250,6,"8250/2, 6"
2,8250,7,"8250/2, 7"
2,8250,8,"8250/2, 8"
2,8251,1,"8251/2, 1"
2,8251,2,"8251/2, 2"
2,8251,3,"8251/2, 3"
2,8251,4,"8251/2, 4"
2,8251,5,"8251/2, 5"
2,8251,6,"8251/2, 6"
2,8251,7,"8251/2, 7"
2,8251,8,"8251/2, 8"
2,8252,1,"8252/2, 1"
2,8252,2,"8252/2, 2"
2,8252,3,"8252/2, 3"
2,8252,4,"8252/2, 4"
2,8252,5,"8252/2, 5"
2,8252,6,"8252/2, 6"
2,8252,7,"8252/2, 7"
2,8252,8,"8252/2, 8"
2,8253,1,"8253/2, 1"
2,8253,2,"8253/2, 2"
2,8253,3,"8253/2, 3"
2,8253,4,"8253/2, 4"
2,8253,5,"8253/2, 5"
2,8253,6,"8253/2, 6"
2,8253,7,"8253/2, 7"
2,8253,8,"8253/2, 8"
2,8254,1,"8254/2, 1"
2,8254,2,"8254/2, 2"
2,8254,3,"8254/2, 3"
2,8254,4,"8254/2, 4"
2,8254,5,"8254/2, 5"
2,8254,6,"8254/2, 6"
2,8254,7,"8254/2, 7"
2,8254,8,"8254/2, 8"
2,8255,1,"8255/2, 1"
2,8255,2,"8255/2, 2"
2,8255,3,"8255/2, 3"
2,8255,4,"8255/2, 4"
2,8255,5,"8255/2, 5"
2,8255,6,"8255/2, 6"
2,8255,7,"8255/2, 7"
2,8255,8,"8255/2, 8"
2,8260,1,"8260/2, 1"
2,8260,2,"8260/2, 2"
2,8260,3,"8260/2, 3"
2,8260,4,"8260/2, 4"
2,8260,5,"8260/2, 5"
2,8260,6,"8260/2, 6"
2,8260,7,"8260/2, 7"
2,8260,8,"8260/2, 8"
2,8261,1,"8261/2, 1"
2,8261,2,"8261/2, 2"
2,8261,3,"8261/2, 3"
2,8261,4,"8261/2, 4"
2,8261,5,"8261/2, 5"
2,8261,6,"8261/2, 6"
2,8261,7,"8261/2, 7"
2,8261,8,"8261/2, 8"
2,8262,1,"8262/2, 1"
2,8262,2,"8262/2, 2"
2,8262,3,"8262/2, 3"
2,8262,4,"8262/2, 4"
2,8262,5,"8262/2, 5"
2,8262,6,"8262/2, 6"
2,8262,7,"8262/2, 7"
2,8262,8,"8262/2, 8"
2,8263,1,"8263/2, 1"
2,8263,2,"8263/2, 2"
2,8263,3,"8263/2, 3"
2,8263,4,"8263/2, 4"
2,8263,5,"8263/2, 5"
2,8263,6,"8263/2, 6"
2,8263,7,"8263/2, 7"
2,8263,8,"8263/2, 8"
2,8265,1,"8265/2, 1"
2,8265,2,"8265/2, 2"
2,8265,3,"8265/2, 3"
2,8265,4,"8265/2, 4"
2,8265,5,"8265/2, 5"
2,8265,6,"8265/2, 6"
2,8265,7,"8265/2, 7"
2,8265,8,"8265/2, 8"
2,8270,1,"8270/2, 1"
2,8270,2,"8270/2, 2"
2,8270,3,"8270/2, 3"
2,8270,4,"8270/2, 4"
2,8270,5,"8270/2, 5"
2,8270,6,"8270/2, 6"
2,8270,7,"8270/2, 7"
2,8270,8,"8270/2, 8"
2,8272,1,"8272/2, 1"
2,8272,2,"8272/2, 2"
2,8272,3,"8272/2, 3"
2,8272,4,"8272/2, 4"
2,8272,5,"8272/2, 5"
2,8272,6,"8272/2, 6"
2,8272,7,"8272/2, 7"
2,8272,8,"8272/2, 8"
2,8280,1,"8280/2, 1"
2,8280,2,"8280/2, 2"
2,8280,3,"8280/2, 3"
2,8280,4,"8280/2, 4"
2,8280,5,"8280/2, 5"
2,8280,6,"8280/2, 6"
2,8280,7,"8280/2, 7"
2,8280,8,"8280/2, 8"
2,8281,1,"8281/2, 1"
2,8281,2,"8281/2, 2"
2,8281,3,"8281/2, 3"
2,8281,4,"8281/2, 4"
2,8281,5,"8281/2, 5"
2,8281,6,"8281/2, 6"
2,8281,7,"8281/2, 7"
2,8281,8,"8281/2, 8"
2,8290,1,"8290/2, 1"
2,8290,2,"8290/2, 2"
2,8290,3,"8290/2, 3"
2,8290,4,"8290/2, 4"
2,8290,5,"8290/2, 5"
2,8290,6,"8290/2, 6"
2,8290,7,"8290/2, 7"
2,8290,8,"8290/2, 8"
2,8300,1,"8300/2, 1"
2,8300,2,"8300/2, 2"
2,8300,3,"8300/2, 3"
2,8300,4,"8300/2, 4"
2,8300,5,"8300/2, 5"
2,8300,6,"8300/2, 6"
2,8300,7,"8300/2, 7"
2,8300,8,"8300/2, 8"
2,8310,1,"8310/2, 1"
2,8310,2,"8310/2, 2"
2,8310,3,"8310/2, 3"
2,8310,4,"8310/2, 4"
2,8310,5,"8310/2, 5"
2,8310,6,"8310/2, 6"
2,8310,7,"8310/2, 7"
2,8310,8,"8310/2, 8"
2,8312,1,"8312/2, 1"
2,8312,2,"8312/2, 2"
2,8312,3,"8312/2, 3"
2,8312,4,"8312/2, 4"
2,8312,5,"8312/2, 5"
2,8312,6,"8312/2, 6"
2,8312,7,"8312/2, 7"
2,8312,8,"8312/2, 8"
2,8313,1,"8313/2, 1"
2,8313,2,"8313/2, 2"
2,8313,3,"8313/2, 3"
2,8313,4,"8313/2, 4"
2,8313,5,"8313/2, 5"
2,8313,6,"8313/2, 6"
2,8313,7,"8313/2, 7"
2,8313,8,"8313/2, 8"
2,8314,1,"8314/2, 1"
2,8314,2,"8314/2, 2"
2,8314,3,"8314/2, 3"
2,8314,4,"8314/2, 4"
2,8314,5,"8314/2, 5"
2,8314,6,"8314/2, 6"
2,8314,7,"8314/2, 7"
2,8314,8,"8314/2, 8"
2,8315,1,"8315/2, 1"
2,8315,2,"8315/2, 2"
2,8315,3,"8315/2, 3"
2,8315,4,"8315/2, 4"
2,8315,5,"8315/2, 5"
2,8315,6,"8315/2, 6"
2,8315,7,"8315/2, 7"
2,8315,8,"8315/2, 8"
2,8316,1,"8316/2, 1"
2,8316,2,"8316/2, 2"
2,8316,3,"8316/2, 3"
2,8316,4,"8316/2, 4"
2,8316,5,"8316/2, 5"
2,8316,6,"8316/2, 6"
2,8316,7,"8316/2, 7"
2,8316,8,"8316/2, 8"
2,8317,1,"8317/2, 1"
2,8317,2,"8317/2, 2"
2,8317,3,"8317/2, 3"
2,8317,4,"8317/2, 4"
2,8317,5,"8317/2, 5"
2,8317,6,"8317/2, 6"
2,8317,7,"8317/2, 7"
2,8317,8,"8317/2, 8"
2,8318,1,"8318/2, 1"
2,8318,2,"8318/2, 2"
2,8318,3,"8318/2, 3"
2,8318,4,"8318/2, 4"
2,8318,5,"8318/2, 5"
2,8318,6,"8318/2, 6"
2,8318,7,"8318/2, 7"
2,8318,8,"8318/2, 8"
2,8319,1,"8319/2, 1"
2,8319,2,"8319/2, 2"
2,8319,3,"8319/2, 3"
2,8319,4,"8319/2, 4"
2,8319,5,"8319/2, 5"
2,8319,6,"8319/2, 6"
2,8319,7,"8319/2, 7"
2,8319,8,"8319/2, 8"
2,8320,1,"8320/2, 1"
2,8320,2,"8320/2, 2"
2,8320,3,"8320/2, 3"
2,8320,4,"8320/2, 4"
2,8320,5,"8320/2, 5"
2,8320,6,"8320/2, 6"
2,8320,7,"8320/2, 7"
2,8320,8,"8320/2, 8"
2,8322,1,"8322/2, 1"
2,8322,2,"8322/2, 2"
2,8322,3,"8322/2, 3"
2,8322,4,"8322/2, 4"
2,8322,5,"8322/2, 5"
2,8322,6,"8322/2, 6"
2,8322,7,"8322/2, 7"
2,8322,8,"8322/2, 8"
2,8323,1,"8323/2, 1"
2,8323,2,"8323/2, 2"
2,8323,3,"8323/2, 3"
2,8323,4,"8323/2, 4"
2,8323,5,"8323/2, 5"
2,8323,6,"8323/2, 6"
2,8323,7,"8323/2, 7"
2,8323,8,"8323/2, 8"
2,8330,1,"8330/2, 1"
2,8330,2,"8330/2, 2"
2,8330,3,"8330/2, 3"
2,8330,4,"8330/2, 4"
2,8330,5,"8330/2, 5"
2,8330,6,"8330/2, 6"
2,8330,7,"8330/2, 7"
2,8330,8,"8330/2, 8"
2,8331,1,"8331/2, 1"
2,8331,2,"8331/2, 2"
2,8331,3,"8331/2, 3"
2,8331,4,"8331/2, 4"
2,8331,5,"8331/2, 5"
2,8331,6,"8331/2, 6"
2,8331,7,"8331/2, 7"
2,8331,8,"8331/2, 8"
2,8332,1,"8332/2, 1"
2,8332,2,"8332/2, 2"
2,8332,3,"8332/2, 3"
2,8332,4,"8332/2, 4"
2,8332,5,"8332/2, 5"
2,8332,6,"8332/2, 6"
2,8332,7,"8332/2, 7"
2,8332,8,"8332/2, 8"
2,8333,1,"8333/2, 1"
2,8333,2,"8333/2, 2"
2,8333,3,"8333/2, 3"
2,8333,4,"8333/2, 4"
2,8333,5,"8333/2, 5"
2,8333,6,"8333/2, 6"
2,8333,7,"8333/2, 7"
2,8333,8,"8333/2, 8"
2,8335,1,"8335/2, 1"
2,8335,2,"8335/2, 2"
2,8335,3,"8335/2, 3"
2,8335,4,"8335/2, 4"
2,8335,5,"8335/2, 5"
2,8335,6,"8335/2, 6"
2,8335,7,"8335/2, 7"
2,8335,8,"8335/2, 8"
2,8337,1,"8337/2, 1"
2,8337,2,"8337/2, 2"
2,8337,3,"8337/2, 3"
2,8337,4,"8337/2, 4"
2,8337,5,"8337/2, 5"
2,8337,6,"8337/2, 6"
2,8337,7,"8337/2, 7"
2,8337,8,"8337/2, 8"
2,8340,1,"8340/2, 1"
2,8340,2,"8340/2, 2"
2,8340,3,"8340/2, 3"
2,8340,4,"8340/2, 4"
2,8340,5,"8340/2, 5"
2,8340,6,"8340/2, 6"
2,8340,7,"8340/2, 7"
2,8340,8,"8340/2, 8"
2,8341,1,"8341/2, 1"
2,8341,2,"8341/2, 2"
2,8341,3,"8341/2, 3"
2,8341,4,"8341/2, 4"
2,8341,5,"8341/2, 5"
2,8341,6,"8341/2, 6"
2,8341,7,"8341/2, 7"
2,8341,8,"8341/2, 8"
2,8342,1,"8342/2, 1"
2,8342,2,"8342/2, 2"
2,8342,3,"8342/2, 3"
2,8342,4,"8342/2, 4"
2,8342,5,"8342/2, 5"
2,8342,6,"8342/2, 6"
2,8342,7,"8342/2, 7"
2,8342,8,"8342/2, 8"
2,8343,1,"8343/2, 1"
2,8343,2,"8343/2, 2"
2,8343,3,"8343/2, 3"
2,8343,4,"8343/2, 4"
2,8343,5,"8343/2, 5"
2,8343,6,"8343/2, 6"
2,8343,7,"8343/2, 7"
2,8343,8,"8343/2, 8"
2,8344,1,"8344/2, 1"
2,8344,2,"8344/2, 2"
2,8344,3,"8344/2, 3"
2,8344,4,"8344/2, 4"
2,8344,5,"8344/2, 5"
2,8344,6,"8344/2, 6"
2,8344,7,"8344/2, 7"
2,8344,8,"8344/2, 8"
2,8345,1,"8345/2, 1"
2,8345,2,"8345/2, 2"
2,8345,3,"8345/2, 3"
2,8345,4,"8345/2, 4"
2,8345,5,"8345/2, 5"
2,8345,6,"8345/2, 6"
2,8345,7,"8345/2, 7"
2,8345,8,"8345/2, 8"
2,8346,1,"8346/2, 1"
2,8346,2,"8346/2, 2"
2,8346,3,"8346/2, 3"
2,8346,4,"8346/2, 4"
2,8346,5,"8346/2, 5"
2,8346,6,"8346/2, 6"
2,8346,7,"8346/2, 7"
2,8346,8,"8346/2, 8"
2,8347,1,"8347/2, 1"
2,8347,2,"8347/2, 2"
2,8347,3,"8347/2, 3"
2,8347,4,"8347/2, 4"
2,8347,5,"8347/2, 5"
2,8347,6,"8347/2, 6"
2,8347,7,"8347/2, 7"
2,8347,8,"8347/2, 8"
2,8350,1,"8350/2, 1"
2,8350,2,"8350/2, 2"
2,8350,3,"8350/2, 3"
2,8350,4,"8350/2, 4"
2,8350,5,"8350/2, 5"
2,8350,6,"8350/2, 6"
2,8350,7,"8350/2, 7"
2,8350,8,"8350/2, 8"
2,8370,1,"8370/2, 1"
2,8370,2,"8370/2, 2"
2,8370,3,"8370/2, 3"
2,8370,4,"8370/2, 4"
2,8370,5,"8370/2, 5"
2,8370,6,"8370/2, 6"
2,8370,7,"8370/2, 7"
2,8370,8,"8370/2, 8"
2,8380,1,"8380/2, 1"
2,8380,2,"8380/2, 2"
2,8380,3,"8380/2, 3"
2,8380,4,"8380/2, 4"
2,8380,5,"8380/2, 5"
2,8380,6,"8380/2, 6"
2,8380,7,"8380/2, 7"
2,8380,8,"8380/2, 8"
2,8381,1,"8381/2, 1"
2,8381,2,"8381/2, 2"
2,8381,3,"8381/2, 3"
2,8381,4,"8381/2, 4"
2,8381,5,"8381/2, 5"
2,8381,6,"8381/2, 6"
2,8381,7,"8381/2, 7"
2,8381,8,"8381/2, 8"
2,8382,1,"8382/2, 1"
2,8382,2,"8382/2, 2"
2,8382,3,"8382/2, 3"
2,8382,4,"8382/2, 4"
2,8382,5,"8382/2, 5"
2,8382,6,"8382/2, 6"
2,8382,7,"8382/2, 7"
2,8382,8,"8382/2, 8"
2,8383,1,"8383/2, 1"
2,8383,2,"8383/2, 2"
2,8383,3,"8383/2, 3"
2,8383,4,"8383/2, 4"
2,8383,5,"8383/2, 5"
2,8383,6,"8383/2, 6"
2,8383,7,"8383/2, 7"
2,8383,8,"8383/2, 8"
2,8384,1,"8384/2, 1"
2,8384,2,"8384/2, 2"
2,8384,3,"8384/2, 3"
2,8384,4,"8384/2, 4"
2,8384,5,"8384/2, 5"
2,8384,6,"8384/2, 6"
2,8384,7,"8384/2, 7"
2,8384,8,"8384/2, 8"
2,8390,1,"8390/2, 1"
2,8390,2,"8390/2, 2"
2,8390,3,"8390/2, 3"
2,8390,4,"8390/2, 4"
2,8390,5,"8390/2, 5"
2,8390,6,"8390/2, 6"
2,8390,7,"8390/2, 7"
2,8390,8,"8390/2, 8"
2,8400,1,"8400/2, 1"
2,8400,2,"8400/2, 2"
2,8400,3,"8400/2, 3"
2,8400,4,"8400/2, 4"
2,8400,5,"8400/2, 5"
2,8400,6,"8400/2, 6"
2,8400,7,"8400/2, 7"
2,8400,8,"8400/2, 8"
2,8401,1,"8401/2, 1"
2,8401,2,"8401/2, 2"
2,8401,3,"8401/2, 3"
2,8401,4,"8401/2, 4"
2,8401,5,"8401/2, 5"
2,8401,6,"8401/2, 6"
2,8401,7,"8401/2, 7"
2,8401,8,"8401/2, 8"
2,8402,1,"8402/2, 1"
2,8402,2,"8402/2, 2"
2,8402,3,"8402/2, 3"
2,8402,4,"8402/2, 4"
2,8402,5,"8402/2, 5"
2,8402,6,"8402/2, 6"
2,8402,7,"8402/2, 7"
2,8402,8,"8402/2, 8"
2,8403,1,"8403/2, 1"
2,8403,2,"8403/2, 2"
2,8403,3,"8403/2, 3"
2,8403,4,"8403/2, 4"
2,8403,5,"8403/2, 5"
2,8403,6,"8403/2, 6"
2,8403,7,"8403/2, 7"
2,8403,8,"8403/2, 8"
2,8407,1,"8407/2, 1"
2,8407,2,"8407/2, 2"
2,8407,3,"8407/2, 3"
2,8407,4,"8407/2, 4"
2,8407,5,"8407/2, 5"
2,8407,6,"8407/2, 6"
2,8407,7,"8407/2, 7"
2,8407,8,"8407/2, 8"
2,8408,1,"8408/2, 1"
2,8408,2,"8408/2, 2"
2,8408,3,"8408/2, 3"
2,8408,4,"8408/2, 4"
2,8408,5,"8408/2, 5"
2,8408,6,"8408/2, 6"
2,8408,7,"8408/2, 7"
2,8408,8,"8408/2, 8"
2,8409,1,"8409/2, 1"
2,8409,2,"8409/2, 2"
2,8409,3,"8409/2, 3"
2,8409,4,"8409/2, 4"
2,8409,5,"8409/2, 5"
2,8409,6,"8409/2, 6"
2,8409,7,"8409/2, 7"
2,8409,8,"8409/2, 8"
2,8410,1,"8410/2, 1"
2,8410,2,"8410/2, 2"
2,8410,3,"8410/2, 3"
2,8410,4,"8410/2, 4"
2,8410,5,"8410/2, 5"
2,8410,6,"8410/2, 6"
2,8410,7,"8410/2, 7"
2,8410,8,"8410/2, 8"
2,8413,1,"8413/2, 1"
2,8413,2,"8413/2, 2"
2,8413,3,"8413/2, 3"
2,8413,4,"8413/2, 4"
2,8413,5,"8413/2, 5"
2,8413,6,"8413/2, 6"
2,8413,7,"8413/2, 7"
